Time(s), Ax, Ay, Az
29.9743588, 128, 124, 154
29.9743591, 128, 124, 154
29.9743595, 128, 124, 154
29.9743598, 128, 124, 154
29.9743601, 128, 124, 154
29.9743605, 128, 124, 154
30.0854002, 128, 124, 154
30.0854017, 128, 124, 154
30.0854019, 128, 124, 154
30.0854021, 128, 124, 154
30.0854023, 128, 124, 154
30.0854025, 128, 124, 154
30.0854028, 128, 124, 154
30.085403, 128, 124, 154
30.0854031, 128, 124, 154
30.0854033, 128, 124, 154
30.1937979, 128, 124, 154
30.1937993, 128, 124, 154
30.1937995, 128, 124, 154
30.1938, 128, 124, 154
30.1938004, 128, 124, 154
30.1938066, 128, 124, 154
30.1938069, 128, 124, 154
30.1938071, 128, 124, 154
30.1938073, 128, 124, 154
30.1938076, 128, 124, 154
30.3036454, 128, 124, 154
30.3036469, 128, 124, 154
30.3036471, 128, 124, 154
30.3036473, 128, 124, 154
30.3036476, 128, 124, 154
30.3036478, 128, 124, 154
30.303648, 128, 124, 154
30.3036482, 128, 124, 154
30.3036484, 128, 124, 154
30.3036486, 128, 124, 154
30.4148252, 128, 124, 154
30.4148268, 128, 124, 154
30.4148269, 128, 124, 154
30.4148271, 128, 124, 154
30.4148273, 128, 124, 154
30.4148275, 128, 124, 154
30.4148278, 128, 124, 154
30.414828, 128, 124, 154
30.4148281, 128, 124, 154
30.4148283, 128, 124, 154
30.4148285, 128, 124, 154
30.5231332, 128, 124, 154
30.5231349, 128, 124, 154
30.5231355, 128, 124, 154
30.5231358, 128, 124, 154
30.5231361, 128, 124, 154
30.5231363, 128, 124, 154
30.5231366, 128, 124, 154
30.5231369, 128, 124, 154
30.5231372, 128, 124, 154
30.5231375, 128, 124, 154
30.6302361, 128, 124, 154
30.6302377, 128, 124, 154
30.6302379, 128, 124, 154
30.630238, 128, 124, 154
30.6302382, 128, 124, 154
30.6302384, 128, 124, 154
30.6302386, 128, 124, 154
30.6302387, 128, 124, 154
30.630239, 128, 124, 154
30.6302391, 128, 124, 154
30.7391683, 128, 124, 255
30.7391699, 128, 124, 154
30.7391702, 128, 124, 154
30.7391704, 128, 124, 154
30.7391706, 128, 124, 154
30.7391709, 128, 124, 154
30.7391711, 128, 124, 154
30.7391713, 128, 124, 154
30.7391714, 128, 124, 154
30.7391716, 128, 124, 154
30.8480221, 128, 124, 255
30.848024, 128, 124, 154
30.8480245, 128, 124, 154
30.8480248, 128, 124, 154
30.8480251, 128, 124, 154
30.8480254, 128, 124, 154
30.8480256, 128, 124, 154
30.8480259, 128, 124, 154
30.8480262, 128, 124, 154
30.8480265, 128, 124, 154
30.9593263, 255, 128, 124
30.9593274, 128, 124, 154
30.9593276, 128, 124, 154
30.9593278, 128, 124, 154
30.9593281, 128, 124, 154
30.9593283, 128, 124, 154
30.9593286, 128, 124, 154
30.959329, 128, 124, 154
30.9593292, 128, 124, 154
30.9593294, 128, 124, 154
31.0695112, 128, 124, 154
31.0695127, 128, 124, 154
31.0695131, 128, 124, 154
31.0695134, 128, 124, 154
31.069514, 128, 124, 154
31.0695143, 128, 124, 154
31.0695146, 128, 124, 154
31.0695149, 128, 124, 154
31.0695152, 128, 124, 154
31.0695155, 128, 124, 154
31.1799385, 128, 255, 128
31.1799405, 128, 124, 154
31.1799408, 128, 124, 154
31.1799411, 128, 124, 154
31.1799414, 128, 124, 154
31.1799416, 128, 124, 154
31.1799419, 128, 124, 154
31.1799421, 128, 124, 154
31.1799424, 128, 124, 154
31.1799427, 128, 124, 154
31.2886393, 128, 124, 255
31.2886407, 128, 124, 154
31.2886409, 128, 124, 154
31.2886411, 128, 124, 154
31.2886413, 128, 124, 154
31.2886415, 128, 124, 154
31.2886418, 128, 124, 154
31.2886419, 128, 124, 154
31.2886421, 128, 124, 154
31.2886423, 128, 124, 154
31.3969716, 255, 128, 124
31.3969732, 128, 124, 154
31.3969735, 128, 124, 154
31.396974, 128, 124, 154
31.3969743, 128, 124, 154
31.3969746, 128, 124, 154
31.3969749, 128, 124, 154
31.3969752, 128, 124, 154
31.3969755, 128, 124, 154
31.3969758, 128, 124, 154
31.505367, 128, 124, 154
31.5053683, 128, 124, 154
31.5053685, 128, 124, 154
31.5053687, 128, 124, 154
31.5053688, 128, 124, 154
31.505369, 128, 124, 154
31.5053692, 128, 124, 154
31.5053694, 128, 124, 154
31.5053696, 128, 124, 154
31.5053698, 128, 124, 154
31.6125587, 128, 124, 154
31.6125602, 128, 124, 154
31.6125604, 128, 124, 154
31.6125605, 128, 124, 154
31.6125607, 128, 124, 154
31.6125609, 128, 124, 154
31.6125612, 128, 124, 154
31.6125614, 128, 124, 154
31.6125616, 128, 124, 154
31.6125617, 128, 124, 154
31.6125619, 128, 124, 154
31.7214376, 128, 124, 154
31.721439, 128, 124, 154
31.7214392, 128, 124, 154
31.7214395, 128, 124, 154
31.7214397, 128, 124, 154
31.7214399, 128, 124, 154
31.7214401, 128, 124, 154
31.7214402, 128, 124, 154
31.7214404, 128, 124, 154
31.7214406, 128, 124, 154
31.8312827, 128, 124, 255
31.831284, 128, 124, 154
31.8312842, 128, 124, 154
31.8312844, 128, 124, 154
31.8312846, 128, 124, 154
31.8312847, 128, 124, 154
31.8312849, 128, 124, 154
31.8312851, 128, 124, 154
31.8312853, 128, 124, 154
31.8312855, 128, 124, 154
31.9387091, 128, 124, 255
31.9387109, 128, 124, 154
31.9387112, 128, 124, 154
31.9387114, 128, 124, 154
31.9387116, 128, 124, 154
31.9387121, 128, 124, 154
31.9387124, 128, 124, 154
31.9387126, 128, 124, 154
31.9387128, 128, 124, 154
31.938713, 128, 124, 154
32.0473137, 128, 124, 154
32.0473156, 128, 124, 154
32.0473166, 128, 124, 154
32.0473169, 128, 124, 154
32.047326, 128, 124, 154
32.0473263, 128, 124, 154
32.0473266, 128, 124, 154
32.0473268, 128, 124, 154
32.0473271, 128, 124, 154
32.0473274, 128, 124, 154
32.1706103, 128, 124, 154
32.170612, 128, 124, 154
32.1706122, 128, 124, 154
32.1706124, 128, 124, 154
32.1706126, 128, 124, 154
32.1706128, 128, 124, 154
32.170613, 128, 124, 154
32.1706133, 128, 124, 154
32.1706134, 128, 124, 154
32.1706136, 128, 124, 154
32.1706138, 128, 124, 154
32.2801658, 128, 255, 128
32.280167, 128, 124, 154
32.2801672, 128, 124, 154
32.2801675, 128, 124, 154
32.2801677, 128, 124, 154
32.2801679, 128, 124, 154
32.280168, 128, 124, 154
32.2801682, 128, 124, 154
32.2801684, 128, 124, 154
32.2801686, 128, 124, 154
32.3905536, 154, 255, 128
32.3905555, 128, 124, 154
32.3905558, 128, 124, 154
32.3905561, 128, 124, 154
32.3905564, 128, 124, 154
32.3905567, 128, 124, 154
32.390557, 128, 124, 154
32.3905573, 128, 124, 154
32.3905578, 128, 124, 154
32.3905581, 128, 124, 154
32.4859096, 255, 128, 124
32.4859109, 128, 124, 154
32.4859111, 128, 124, 154
32.4859114, 128, 124, 154
32.4859116, 128, 124, 154
32.485912, 128, 124, 154
32.4859123, 128, 124, 154
32.4859125, 128, 124, 154
32.4859127, 128, 124, 154
33.0163172, 128, 124, 154
33.0163184, 128, 124, 154
33.0163186, 128, 124, 154
33.0163187, 128, 124, 154
33.0163192, 128, 124, 154
33.0163193, 128, 124, 154
33.0163195, 128, 124, 154
33.0163196, 128, 124, 154
33.0163198, 128, 124, 154
33.0163199, 128, 124, 154
33.0163201, 128, 124, 154
33.0163202, 128, 124, 154
33.0163207, 128, 124, 154
33.0163208, 128, 124, 154
33.016321, 128, 124, 154
33.0163211, 128, 124, 154
33.0163212, 128, 124, 154
33.0163214, 128, 124, 154
33.0163215, 128, 124, 154
33.0163216, 128, 124, 154
33.0163221, 128, 124, 154
33.0163223, 128, 124, 154
33.0163224, 128, 124, 154
33.0163225, 128, 124, 154
33.0163227, 128, 124, 154
33.0163228, 128, 124, 154
33.0163229, 128, 124, 154
33.0163231, 128, 124, 154
33.0163235, 128, 124, 154
33.0163237, 128, 124, 154
33.0163238, 128, 124, 154
33.016324, 128, 124, 154
33.0163241, 128, 124, 154
33.0163242, 128, 124, 154
33.0163244, 128, 124, 154
33.0163245, 128, 124, 154
33.016325, 128, 124, 154
33.0163251, 128, 124, 154
33.0163252, 128, 124, 154
33.0163254, 128, 124, 154
33.0163255, 128, 124, 154
33.0163256, 128, 124, 154
33.0163258, 128, 124, 154
33.016326, 128, 124, 154
33.0163262, 128, 124, 154
33.0163263, 128, 124, 154
33.0163265, 128, 124, 154
33.0163266, 128, 124, 154
33.0163267, 128, 124, 154
33.0163269, 128, 124, 154
33.016327, 128, 124, 154
33.0163272, 128, 124, 154
33.0163273, 128, 124, 154
33.0411641, 128, 124, 154
33.0411653, 128, 124, 154
33.1422883, 154, 255, 128
33.14229, 128, 124, 154
33.1422902, 128, 124, 154
33.1422904, 128, 124, 154
33.1422909, 128, 124, 154
33.1422911, 128, 124, 154
33.1422913, 128, 124, 154
33.1422916, 128, 124, 154
33.1422918, 128, 124, 154
33.2514547, 128, 255, 128
33.2514562, 128, 124, 154
33.2514566, 128, 124, 154
33.2514568, 128, 124, 154
33.251457, 128, 124, 154
33.2514573, 128, 124, 154
33.2514575, 128, 124, 154
33.2514577, 128, 124, 154
33.2514579, 128, 124, 154
33.2514582, 128, 124, 154
33.3623518, 255, 128, 124
33.362353, 128, 124, 154
33.3623531, 128, 124, 154
33.3623533, 128, 124, 154
33.3623535, 128, 124, 154
33.3623537, 128, 124, 154
33.3623539, 128, 124, 154
33.3623543, 128, 124, 154
33.3623544, 128, 124, 154
33.3623546, 128, 124, 154
33.4754862, 128, 255, 128
33.4754873, 128, 124, 154
33.4754875, 128, 124, 154
33.4754876, 128, 124, 154
33.4754879, 128, 124, 154
33.475488, 128, 124, 154
33.4754882, 128, 124, 154
33.4754883, 128, 124, 154
33.4754885, 128, 124, 154
33.4754886, 128, 124, 154
33.4754887, 128, 124, 154
33.5894215, 128, 124, 154
33.5894233, 128, 124, 154
33.5894236, 128, 124, 154
33.5894239, 128, 124, 154
33.5894242, 128, 124, 154
33.5894245, 128, 124, 154
33.5894248, 128, 124, 154
33.5894251, 128, 124, 154
33.5894253, 128, 124, 154
33.5894257, 128, 124, 154
33.589426, 128, 124, 154
33.6913187, 128, 124, 154
33.6913197, 128, 124, 154
33.6913198, 128, 124, 154
33.69132, 128, 124, 154
33.6913201, 128, 124, 154
33.6913202, 128, 124, 154
33.6913205, 128, 124, 154
33.6913207, 128, 124, 154
33.6913208, 128, 124, 154
33.691321, 128, 124, 154
33.8061328, 128, 124, 154
33.806135, 128, 124, 154
33.8061353, 128, 124, 154
33.8061371, 128, 124, 154
33.8061374, 128, 124, 154
33.8061377, 128, 124, 154
33.806138, 128, 124, 154
33.8061383, 128, 124, 154
33.8061386, 128, 124, 154
33.8061618, 128, 124, 154
33.8061621, 128, 124, 154
33.9177139, 128, 124, 154
33.9177161, 128, 124, 154
33.9177165, 128, 124, 154
33.917717, 128, 124, 154
33.9177174, 128, 124, 154
33.9177178, 128, 124, 154
33.9177182, 128, 124, 154
33.9177186, 128, 124, 154
33.9177191, 128, 124, 154
33.9177195, 128, 124, 154
34.0176371, 128, 124, 154
34.0176387, 128, 124, 154
34.0176391, 128, 124, 154
34.0176395, 128, 124, 154
34.0176398, 128, 124, 154
34.0176402, 128, 124, 154
34.0176409, 128, 124, 154
34.0176412, 128, 124, 154
34.0176416, 128, 124, 154
34.017642, 128, 124, 154
34.0176423, 128, 124, 154
