Time(s), Ax, Ay, Az
80.0621922, 129, 125, 154
80.0621924, 129, 125, 154
80.0621926, 129, 125, 154
80.0621928, 129, 125, 154
80.0621929, 129, 125, 154
80.1709739, 129, 125, 154
80.1709761, 129, 125, 154
80.1709764, 129, 125, 154
80.1709767, 129, 125, 154
80.1709769, 129, 125, 154
80.1709772, 129, 125, 154
80.1709774, 129, 125, 154
80.1709776, 129, 125, 154
80.1709778, 129, 125, 154
80.170978, 129, 125, 154
80.2741921, 129, 125, 154
80.2741943, 129, 125, 154
80.2741945, 129, 125, 154
80.2741948, 129, 125, 154
80.274195, 129, 125, 154
80.2741952, 129, 125, 154
80.2741955, 129, 125, 154
80.2741957, 129, 125, 154
80.274196, 129, 125, 154
80.3903353, 255, 129, 125
80.390337, 129, 125, 154
80.3903373, 129, 125, 154
80.3903376, 129, 125, 154
80.3903379, 129, 125, 154
80.3903383, 129, 125, 154
80.3903387, 129, 125, 154
80.390339, 129, 125, 154
80.3903392, 129, 125, 154
80.3903395, 129, 125, 154
80.3903398, 129, 125, 154
80.4993483, 129, 125, 154
80.4993529, 129, 125, 154
80.4993539, 129, 125, 154
80.4993542, 129, 125, 154
80.4993545, 129, 125, 154
80.4993548, 129, 125, 154
80.4993551, 129, 125, 154
80.4993554, 129, 125, 154
80.4993557, 129, 125, 154
80.499356, 129, 125, 154
80.6085689, 129, 125, 154
80.6085707, 129, 125, 154
80.608571, 129, 125, 154
80.6085713, 129, 125, 154
80.6085715, 129, 125, 154
80.6085718, 129, 125, 154
80.6085721, 129, 125, 154
80.6085725, 129, 125, 154
80.6085728, 129, 125, 154
80.6085731, 129, 125, 154
80.6085734, 129, 125, 154
80.713365, 129, 125, 154
80.713367, 129, 125, 154
80.7133673, 129, 125, 154
80.7133676, 129, 125, 154
80.7133683, 129, 125, 154
80.7133692, 129, 125, 154
80.7133695, 129, 125, 154
80.7133698, 129, 125, 154
80.7133701, 129, 125, 154
80.7133703, 129, 125, 154
80.8272306, 129, 125, 154
80.8272328, 129, 125, 154
80.8272331, 129, 125, 154
80.8272333, 129, 125, 154
80.8272336, 129, 125, 154
80.8272338, 129, 125, 154
80.827234, 129, 125, 154
80.8272343, 129, 125, 154
80.8272346, 129, 125, 154
80.8272348, 129, 125, 154
80.9364313, 129, 125, 255
80.9364336, 129, 125, 154
80.9364339, 129, 125, 154
80.9364341, 129, 125, 154
80.9364344, 129, 125, 154
80.9364522, 129, 125, 154
80.9364525, 129, 125, 154
80.9364528, 129, 125, 154
80.936453, 129, 125, 154
80.9364533, 129, 125, 154
81.045393, 129, 125, 255
81.0453956, 129, 125, 154
81.0453959, 129, 125, 154
81.0453965, 129, 125, 154
81.0453968, 129, 125, 154
81.0453971, 129, 125, 154
81.0453973, 129, 125, 154
81.0453975, 129, 125, 154
81.0453978, 129, 125, 154
81.045398, 129, 125, 154
81.153034, 255, 129, 125
81.1530368, 129, 125, 154
81.1530372, 129, 125, 154
81.1530376, 129, 125, 154
81.153038, 129, 125, 154
81.1530384, 129, 125, 154
81.1530388, 129, 125, 154
81.1530392, 129, 125, 154
81.1530396, 129, 125, 154
81.1530402, 129, 125, 154
81.2541366, 129, 125, 154
81.2541394, 129, 125, 154
81.25414, 129, 125, 154
81.2541403, 129, 125, 154
81.2541406, 129, 125, 154
81.254142, 129, 125, 154
81.2541432, 129, 125, 154
81.2541435, 129, 125, 154
81.2541438, 129, 125, 154
81.3710954, 129, 125, 154
81.3710974, 129, 125, 154
81.3710976, 129, 125, 154
81.371098, 129, 125, 154
81.3710984, 129, 125, 154
81.3710986, 129, 125, 154
81.3710988, 129, 125, 154
81.3710991, 129, 125, 154
81.3710993, 129, 125, 154
81.3710995, 129, 125, 154
81.3710997, 129, 125, 154
81.4772315, 129, 125, 154
81.477233, 129, 125, 154
81.4772333, 129, 125, 154
81.4772336, 129, 125, 154
81.4772339, 129, 125, 154
81.4772342, 129, 125, 154
81.4772345, 129, 125, 154
81.4772348, 129, 125, 154
81.4772351, 129, 125, 154
81.4772355, 129, 125, 154
81.5892213, 129, 255, 129
81.5892238, 129, 125, 154
81.5892241, 129, 125, 154
81.5892244, 129, 125, 154
81.5892246, 129, 125, 154
81.5892253, 129, 125, 154
81.5892256, 129, 125, 154
81.5892259, 129, 125, 154
81.5892262, 129, 125, 154
81.5892265, 129, 125, 154
81.5892268, 129, 125, 154
81.7032545, 129, 125, 154
81.7032584, 129, 125, 154
81.7032593, 129, 125, 154
81.7032596, 129, 125, 154
81.7032599, 129, 125, 154
81.7032601, 129, 125, 154
81.7032604, 129, 125, 154
81.7032607, 129, 125, 154
81.703261, 129, 125, 154
81.7032613, 129, 125, 154
81.8123865, 129, 125, 154
81.8123891, 129, 125, 154
81.8123894, 129, 125, 154
81.8123897, 129, 125, 154
81.81239, 129, 125, 154
81.8123902, 129, 125, 154
81.8123917, 129, 125, 154
81.8123922, 129, 125, 154
81.8123925, 129, 125, 154
81.8123927, 129, 125, 154
81.9228091, 129, 125, 154
81.9228119, 129, 125, 154
81.9228122, 129, 125, 154
81.9228134, 129, 125, 154
81.9228142, 129, 125, 154
81.9228145, 129, 125, 154
81.9228148, 129, 125, 154
81.9228151, 129, 125, 154
81.9228154, 129, 125, 154
81.9228156, 129, 125, 154
82.0308827, 129, 125, 154
82.0308852, 129, 125, 154
82.0308854, 129, 125, 154
82.0308856, 129, 125, 154
82.0308858, 129, 125, 154
82.030886, 129, 125, 154
82.0308862, 129, 125, 154
82.0308863, 129, 125, 154
82.0308866, 129, 125, 154
82.0308868, 129, 125, 154
82.1441217, 129, 125, 154
82.1441231, 129, 125, 154
82.1441233, 129, 125, 154
82.1441234, 129, 125, 154
82.1441236, 129, 125, 154
82.1441238, 129, 125, 154
82.1441243, 129, 125, 154
82.1441246, 129, 125, 154
82.1441248, 129, 125, 154
82.144125, 129, 125, 154
82.1441252, 129, 125, 154
82.2547012, 129, 125, 154
82.2547029, 129, 125, 154
82.2547033, 129, 125, 154
82.2547036, 129, 125, 154
82.2547038, 129, 125, 154
82.254704, 129, 125, 154
82.2547042, 129, 125, 154
82.2547044, 129, 125, 154
82.2547046, 129, 125, 154
82.2547048, 129, 125, 154
82.3631915, 129, 125, 154
82.3631933, 129, 125, 154
82.3631935, 129, 125, 154
82.3631937, 129, 125, 154
82.3631939, 129, 125, 154
82.3631941, 129, 125, 154
82.3631943, 129, 125, 154
82.3631945, 129, 125, 154
82.3631949, 129, 125, 154
82.3631951, 129, 125, 154
82.4727809, 129, 125, 154
82.4727827, 129, 125, 154
82.472783, 129, 125, 154
82.4727833, 129, 125, 154
82.4727836, 129, 125, 154
82.4727839, 129, 125, 154
82.4727841, 129, 125, 154
82.4727844, 129, 125, 154
82.4727846, 129, 125, 154
82.4727849, 129, 125, 154
82.5830834, 129, 125, 154
82.5830876, 129, 125, 154
82.5830886, 129, 125, 154
82.5830889, 129, 125, 154
82.5830892, 129, 125, 154
82.5830895, 129, 125, 154
82.5830898, 129, 125, 154
82.5830901, 129, 125, 154
82.5830904, 129, 125, 154
82.5830907, 129, 125, 154
82.6931698, 129, 125, 154
82.6931727, 129, 125, 154
82.6931729, 129, 125, 154
82.6931731, 129, 125, 154
82.6931734, 129, 125, 154
82.6931736, 129, 125, 154
82.693175, 129, 125, 154
82.6931755, 129, 125, 154
82.6931758, 129, 125, 154
82.693176, 129, 125, 154
82.8007988, 129, 125, 154
82.8008001, 129, 125, 154
82.8008003, 129, 125, 154
82.8008094, 129, 125, 154
82.8008098, 129, 125, 154
82.8008101, 129, 125, 154
82.8008103, 129, 125, 154
82.8008105, 129, 125, 154
82.8008107, 129, 125, 154
82.8008109, 129, 125, 154
82.8008111, 129, 125, 154
82.9115781, 129, 125, 154
82.9115797, 129, 125, 154
82.91158, 129, 125, 154
82.9115803, 129, 125, 154
82.9115805, 129, 125, 154
82.9115807, 129, 125, 154
82.9115809, 129, 125, 154
82.9115812, 129, 125, 154
82.9115814, 129, 125, 154
82.9115816, 129, 125, 154
82.9115819, 129, 125, 154
83.0190468, 129, 125, 154
83.0190479, 129, 125, 154
83.019048, 129, 125, 154
83.0190482, 129, 125, 154
83.0190483, 129, 125, 154
83.0190485, 129, 125, 154
83.0190487, 129, 125, 154
83.0190489, 129, 125, 154
83.0190491, 129, 125, 154
83.0190492, 129, 125, 154
83.1324272, 129, 125, 255
83.1324313, 129, 125, 154
83.1324316, 129, 125, 154
83.132432, 129, 125, 154
83.1324323, 129, 125, 154
83.1324326, 129, 125, 154
83.1324328, 129, 125, 154
83.132433, 129, 125, 154
83.1324332, 129, 125, 154
83.1324335, 129, 125, 154
83.1324337, 129, 125, 154
83.2404623, 129, 125, 154
83.2404639, 129, 125, 154
83.2404642, 129, 125, 154
83.2404644, 129, 125, 154
83.2404646, 129, 125, 154
83.2404649, 129, 125, 154
83.2404651, 129, 125, 154
83.2404653, 129, 125, 154
83.2404656, 129, 125, 154
83.2404658, 129, 125, 154
83.2404661, 129, 125, 154
83.3493222, 129, 125, 154
83.3493237, 129, 125, 154
83.3493239, 129, 125, 154
83.3493241, 129, 125, 154
83.3493242, 129, 125, 154
83.3493246, 129, 125, 154
83.3493248, 129, 125, 154
83.3493249, 129, 125, 154
83.3493252, 129, 125, 154
83.4577082, 129, 154, 255
83.4577103, 129, 125, 154
83.4577105, 129, 125, 154
83.4577109, 129, 125, 154
83.4577112, 129, 125, 154
83.4577114, 129, 125, 154
83.4577116, 129, 125, 154
83.4577118, 129, 125, 154
83.4577121, 129, 125, 154
83.4577123, 129, 125, 154
83.4577125, 129, 125, 154
83.567944, 255, 129, 125
83.5679461, 129, 125, 154
83.5679463, 129, 125, 154
83.5679465, 129, 125, 154
83.5679467, 129, 125, 154
83.567947, 129, 125, 154
83.5679472, 129, 125, 154
83.5679476, 129, 125, 154
83.5679479, 129, 125, 154
83.5679482, 129, 125, 154
83.6777998, 129, 255, 129
83.6778015, 129, 125, 154
83.6778018, 129, 125, 154
83.6778021, 129, 125, 154
83.6778025, 129, 125, 154
83.6778028, 129, 125, 154
83.677803, 129, 125, 154
83.6778033, 129, 125, 154
83.6778036, 129, 125, 154
83.6778039, 129, 125, 154
83.7868475, 255, 129, 125
83.7868493, 129, 125, 154
83.7868496, 129, 125, 154
83.7868498, 129, 125, 154
83.7868501, 129, 125, 154
83.7868503, 129, 125, 154
83.7868505, 129, 125, 154
83.7868507, 129, 125, 154
83.786851, 129, 125, 154
83.7868512, 129, 125, 154
83.8961109, 129, 125, 154
83.8961133, 129, 125, 154
83.8961135, 129, 125, 154
83.8961137, 129, 125, 154
83.8961139, 129, 125, 154
83.8961141, 129, 125, 154
83.8961145, 129, 125, 154
83.8961147, 129, 125, 154
83.8961149, 129, 125, 154
83.8961151, 129, 125, 154
84.004687, 129, 125, 154
84.0046889, 129, 125, 154
84.0046892, 129, 125, 154
84.0046896, 129, 125, 154
84.00469, 129, 125, 154
84.0046903, 129, 125, 154
84.0046906, 129, 125, 154
84.0046909, 129, 125, 154
84.0046912, 129, 125, 154
84.0046915, 129, 125, 154
84.1158113, 129, 125, 154
84.1158146, 129, 125, 154
84.1158149, 129, 125, 154
84.1158152, 129, 125, 154
84.1158155, 129, 125, 154
84.1158158, 129, 125, 154
84.1158161, 129, 125, 154
84.1158164, 129, 125, 154
84.1158167, 129, 125, 154
84.1158173, 129, 125, 154
84.2226943, 129, 125, 154
84.222697, 129, 125, 154
84.2226973, 129, 125, 154
84.2226976, 129, 125, 154
84.2226979, 129, 125, 154
84.2226993, 129, 125, 154
84.2226998, 129, 125, 154
84.2227001, 129, 125, 154
84.2227004, 129, 125, 154
84.2227007, 129, 125, 154
84.3320291, 129, 125, 154
84.3320311, 129, 125, 154
84.3320314, 129, 125, 154
84.3320319, 129, 125, 154
84.3320322, 129, 125, 154
84.3320325, 129, 125, 154
84.3320328, 129, 125, 154
84.3320331, 129, 125, 154
84.3320333, 129, 125, 154
84.3320336, 129, 125, 154
84.3320339, 129, 125, 154
84.4424655, 129, 125, 154
84.4424671, 129, 125, 154
84.4424674, 129, 125, 154
84.4424677, 129, 125, 154
84.442468, 129, 125, 154
84.4424683, 129, 125, 154
84.4424686, 129, 125, 154
84.4424689, 129, 125, 154
84.4424692, 129, 125, 154
84.4424697, 129, 125, 154
84.44247, 129, 125, 154
84.5513087, 129, 125, 154
84.5513102, 129, 125, 154
84.5513105, 129, 125, 154
84.5513108, 129, 125, 154
84.5513111, 129, 125, 154
84.5513116, 129, 125, 154
84.5513119, 129, 125, 154
84.5513122, 129, 125, 154
84.5513228, 129, 125, 154
84.5513231, 129, 125, 154
84.5513234, 129, 125, 154
84.6611259, 129, 125, 154
84.6611278, 129, 125, 154
84.6611282, 129, 125, 154
84.6611285, 129, 125, 154
84.6611288, 129, 125, 154
84.6611291, 129, 125, 154
84.6611294, 129, 125, 154
84.6611297, 129, 125, 154
84.66113, 129, 125, 154
84.6611302, 129, 125, 154
84.6611306, 129, 125, 154
84.7704233, 129, 125, 154
84.7704256, 129, 125, 154
84.7704258, 129, 125, 154
84.770426, 129, 125, 154
84.7704263, 129, 125, 154
84.7704265, 129, 125, 154
84.7704267, 129, 125, 154
84.7704273, 129, 125, 154
84.7704277, 129, 125, 154
84.770428, 129, 125, 154
84.8783689, 129, 125, 255
84.878371, 129, 125, 154
84.8783712, 129, 125, 154
84.8783715, 129, 125, 154
84.8783719, 129, 125, 154
84.8783722, 129, 125, 154
84.8783724, 129, 125, 154
84.8783727, 129, 125, 154
84.878373, 129, 125, 154
84.8783732, 129, 125, 154
85.0017217, 255, 129, 125
85.0017243, 129, 125, 154
85.0017248, 129, 125, 154
85.001725, 129, 125, 154
85.0017252, 129, 125, 154
85.0017255, 129, 125, 154
85.0017257, 129, 125, 154
85.0017259, 129, 125, 154
85.0017261, 129, 125, 154
85.0017264, 129, 125, 154
85.0017267, 129, 125, 154
85.001727, 129, 125, 154
85.1105388, 129, 125, 154
85.1105405, 129, 125, 154
85.1105409, 129, 125, 154
85.1105412, 129, 125, 154
85.1105416, 129, 125, 154
85.1105419, 129, 125, 154
85.1105421, 129, 125, 154
85.1105424, 129, 125, 154
85.1105427, 129, 125, 154
85.2186584, 129, 125, 255
85.2186608, 129, 125, 154
85.2186615, 129, 125, 154
85.2186623, 129, 125, 154
85.2186626, 129, 125, 154
85.2186629, 129, 125, 154
85.2186632, 129, 125, 154
85.2186635, 129, 125, 154
85.2186638, 129, 125, 154
85.218664, 129, 125, 154
85.3279931, 129, 125, 154
85.3279961, 129, 125, 154
85.3279963, 129, 125, 154
85.3279965, 129, 125, 154
85.3279968, 129, 125, 154
85.327997, 129, 125, 154
85.3279972, 129, 125, 154
85.3279984, 129, 125, 154
85.3279989, 129, 125, 154
85.3279991, 129, 125, 154
85.4358078, 129, 125, 154
85.4358096, 129, 125, 154
85.4358099, 129, 125, 154
85.4358101, 129, 125, 154
85.4358105, 129, 125, 154
85.4358107, 129, 125, 154
85.435811, 129, 125, 154
85.4358112, 129, 125, 154
85.4358114, 129, 125, 154
85.4358117, 129, 125, 154
85.5360292, 129, 125, 154
85.5360322, 129, 125, 154
85.5360329, 129, 125, 154
85.5360333, 129, 125, 154
85.5360337, 129, 125, 154
85.5360342, 129, 125, 154
85.5360346, 129, 125, 154
85.536035, 129, 125, 154
85.5360354, 129, 125, 154
85.6535433, 129, 125, 154
85.6535453, 129, 125, 154
85.6535455, 129, 125, 154
85.6535458, 129, 125, 154
85.653546, 129, 125, 154
85.6535463, 129, 125, 154
85.6535466, 129, 125, 154
85.6535468, 129, 125, 154
85.6535474, 129, 125, 154
85.6535476, 129, 125, 154
85.6535479, 129, 125, 154
85.7619037, 129, 125, 154
85.761906, 129, 125, 154
85.7619062, 129, 125, 154
85.7619065, 129, 125, 154
85.761907, 129, 125, 154
85.7619073, 129, 125, 154
85.7619075, 129, 125, 154
85.7619078, 129, 125, 154
85.761908, 129, 125, 154
85.7619082, 129, 125, 154
85.8644646, 129, 125, 255
85.8644661, 129, 125, 154
85.8644665, 129, 125, 154
85.8644667, 129, 125, 154
85.8644669, 129, 125, 154
85.8644671, 129, 125, 154
85.8644673, 129, 125, 154
85.8644885, 129, 125, 154
85.8644888, 129, 125, 154
85.8644891, 129, 125, 154
85.9804429, 129, 125, 154
85.9804455, 129, 125, 154
85.9804457, 129, 125, 154
85.980446, 129, 125, 154
85.9804462, 129, 125, 154
85.9804464, 129, 125, 154
85.9804466, 129, 125, 154
85.9804472, 129, 125, 154
85.9804476, 129, 125, 154
85.9804479, 129, 125, 154
85.9804481, 129, 125, 154
86.0844505, 129, 255, 129
86.0844532, 129, 125, 154
86.0844535, 129, 125, 154
86.084454, 129, 125, 154
86.0844544, 129, 125, 154
86.0844547, 129, 125, 154
86.084455, 129, 125, 154
86.0844554, 129, 125, 154
86.0844557, 129, 125, 154
86.084456, 129, 125, 154
86.2015654, 129, 125, 154
86.2015676, 129, 125, 154
86.2015679, 129, 125, 154
86.2015682, 129, 125, 154
86.2015685, 129, 125, 154
86.2015687, 129, 125, 154
86.201569, 129, 125, 154
86.2015693, 129, 125, 154
86.2015697, 129, 125, 154
86.3105409, 129, 125, 255
86.3105424, 129, 125, 154
86.3105426, 129, 125, 154
86.3105429, 129, 125, 154
86.3105432, 129, 125, 154
86.3105436, 129, 125, 154
86.3105439, 129, 125, 154
86.3105442, 129, 125, 154
86.3105445, 129, 125, 154
86.3105448, 129, 125, 154
86.4159475, 129, 255, 129
86.4159496, 129, 125, 154
86.41595, 129, 125, 154
86.4159503, 129, 125, 154
86.4159505, 129, 125, 154
86.4159507, 129, 125, 154
86.4159616, 129, 125, 154
86.4159618, 129, 125, 154
86.415962, 129, 125, 154
86.4159622, 129, 125, 154
86.5288222, 129, 125, 154
86.5288243, 129, 125, 154
86.5288246, 129, 125, 154
86.5288248, 129, 125, 154
86.528825, 129, 125, 154
86.5288253, 129, 125, 154
86.5288256, 129, 125, 154
86.5288258, 129, 125, 154
86.528826, 129, 125, 154
86.5288263, 129, 125, 154
86.5288265, 129, 125, 154
86.6323826, 129, 125, 154
86.6323843, 129, 125, 154
86.6323845, 129, 125, 154
86.6323847, 129, 125, 154
86.632385, 129, 125, 154
86.6323852, 129, 125, 154
86.6323853, 129, 125, 154
86.6323855, 129, 125, 154
86.6323857, 129, 125, 154
86.7399428, 129, 125, 255
86.739945, 129, 125, 154
86.739946, 129, 125, 154
86.7399468, 129, 125, 154
86.7399471, 129, 125, 154
86.7399474, 129, 125, 154
86.7399477, 129, 125, 154
86.739948, 129, 125, 154
86.7399482, 129, 125, 154
86.7399485, 129, 125, 154
86.860242, 129, 125, 154
86.8602442, 129, 125, 154
86.8602445, 129, 125, 154
86.8602448, 129, 125, 154
86.8602451, 129, 125, 154
86.8602453, 129, 125, 154
86.8602456, 129, 125, 154
86.860246, 129, 125, 154
86.8602463, 129, 125, 154
86.8602466, 129, 125, 154
86.8602468, 129, 125, 154
86.9705583, 129, 125, 154
86.9705607, 129, 125, 154
86.970561, 129, 125, 154
86.970562, 129, 125, 154
86.9705625, 129, 125, 154
86.9705628, 129, 125, 154
86.970563, 129, 125, 154
86.9705633, 129, 125, 154
86.9705636, 129, 125, 154
86.9705639, 129, 125, 154
87.0783202, 129, 125, 154
87.0783232, 129, 125, 154
87.0783235, 129, 125, 154
87.0783237, 129, 125, 154
87.078324, 129, 125, 154
87.0783243, 129, 125, 154
87.0783246, 129, 125, 154
87.0783249, 129, 125, 154
87.0783252, 129, 125, 154
87.078326, 129, 125, 154
87.1750848, 129, 125, 154
87.1750872, 129, 125, 154
87.1750875, 129, 125, 154
87.1753177, 129, 125, 154
87.175318, 129, 125, 154
87.1753183, 129, 125, 154
87.1753187, 129, 125, 154
87.175319, 129, 125, 154
87.1753193, 129, 125, 154
87.295396, 129, 125, 154
87.2953989, 129, 125, 154
87.2953991, 129, 125, 154
87.2953993, 129, 125, 154
87.2954006, 129, 125, 154
87.2954015, 129, 125, 154
87.2954017, 129, 125, 154
87.295402, 129, 125, 154
87.2954022, 129, 125, 154
87.2954024, 129, 125, 154
87.2954026, 129, 125, 154
87.2954029, 129, 125, 154
87.4054253, 129, 125, 154
87.405428, 129, 125, 154
87.4054283, 129, 125, 154
87.4054286, 129, 125, 154
87.4054289, 129, 125, 154
87.4054292, 129, 125, 154
87.4054294, 129, 125, 154
87.4054297, 129, 125, 154
87.40543, 129, 125, 154
87.4054308, 129, 125, 154
87.4054311, 129, 125, 154
87.5037516, 129, 125, 154
87.5037536, 129, 125, 154
87.5037539, 129, 125, 154
87.5037542, 129, 125, 154
87.5037545, 129, 125, 154
87.5037549, 129, 125, 154
87.5037552, 129, 125, 154
87.5037555, 129, 125, 154
87.5037558, 129, 125, 154
87.6178264, 129, 125, 255
87.6178281, 129, 125, 154
87.6178284, 129, 125, 154
87.6178288, 129, 125, 154
87.6178291, 129, 125, 154
87.6178293, 129, 125, 154
87.6178296, 129, 125, 154
87.6178298, 129, 125, 154
87.61783, 129, 125, 154
87.6178302, 129, 125, 154
87.6178305, 129, 125, 154
87.7326125, 129, 125, 154
87.7326143, 129, 125, 154
87.7326146, 129, 125, 154
87.7326149, 129, 125, 154
87.7326152, 129, 125, 154
87.7326155, 129, 125, 154
87.7326158, 129, 125, 154
87.7326161, 129, 125, 154
87.7326165, 129, 125, 154
87.7326168, 129, 125, 154
87.8327588, 129, 125, 154
87.8327599, 129, 125, 154
87.8327602, 129, 125, 154
87.8327604, 129, 125, 154
87.8327607, 129, 125, 154
87.8327611, 129, 125, 154
87.8327613, 129, 125, 154
87.8327616, 129, 125, 154
87.8327618, 129, 125, 154
87.8327621, 129, 125, 154
87.9527238, 129, 255, 129
87.9527255, 129, 125, 154
87.9527259, 129, 125, 154
87.9527265, 129, 125, 154
87.9527267, 129, 125, 154
87.9527269, 129, 125, 154
87.9527272, 129, 125, 154
87.9527274, 129, 125, 154
87.9527276, 129, 125, 154
87.9527278, 129, 125, 154
87.9527281, 129, 125, 154
88.0547194, 129, 255, 129
88.0547215, 129, 125, 154
88.0547218, 129, 125, 154
88.0547221, 129, 125, 154
88.0547224, 129, 125, 154
88.0547227, 129, 125, 154
88.0547231, 129, 125, 154
88.0547234, 129, 125, 154
88.0547237, 129, 125, 154
88.1698692, 129, 125, 255
88.1698715, 129, 125, 154
88.1698717, 129, 125, 154
88.1698719, 129, 125, 154
88.1698723, 129, 125, 154
88.1698726, 129, 125, 154
88.1698728, 129, 125, 154
88.169873, 129, 125, 154
88.1698732, 129, 125, 154
88.1698734, 129, 125, 154
88.1698736, 129, 125, 154
88.2789038, 129, 125, 154
88.2789143, 129, 125, 154
88.2789146, 129, 125, 154
88.2789148, 129, 125, 154
88.2789151, 129, 125, 154
88.2789153, 129, 125, 154
88.2789155, 129, 125, 154
88.2789157, 129, 125, 154
88.278916, 129, 125, 154
88.2789162, 129, 125, 154
88.2789164, 129, 125, 154
88.3891209, 129, 125, 154
88.3891912, 129, 125, 154
88.3891914, 129, 125, 154
88.3891916, 129, 125, 154
88.3891919, 129, 125, 154
88.3891922, 129, 125, 154
88.3891925, 129, 125, 154
88.3891927, 129, 125, 154
88.3891929, 129, 125, 154
88.3891931, 129, 125, 154
88.4900219, 129, 125, 154
88.4900233, 129, 125, 154
88.4900235, 129, 125, 154
88.4900239, 129, 125, 154
88.4900241, 129, 125, 154
88.4900244, 129, 125, 154
88.4900246, 129, 125, 154
88.4900247, 129, 125, 154
88.4900249, 129, 125, 154
88.4900251, 129, 125, 154
88.5993609, 129, 125, 154
88.5993624, 129, 125, 154
88.5993625, 129, 125, 154
88.5993627, 129, 125, 154
88.5993629, 129, 125, 154
88.5993631, 129, 125, 154
88.5993633, 129, 125, 154
88.5993635, 129, 125, 154
88.5993637, 129, 125, 154
88.5993639, 129, 125, 154
88.7083079, 129, 125, 154
88.7083098, 129, 125, 154
88.7083101, 129, 125, 154
88.7083104, 129, 125, 154
88.7083106, 129, 125, 154
88.708311, 129, 125, 154
88.7083114, 129, 125, 154
88.7083117, 129, 125, 154
88.708312, 129, 125, 154
88.7083123, 129, 125, 154
88.8212645, 129, 125, 154
88.821266, 129, 125, 154
88.8212664, 129, 125, 154
88.8212669, 129, 125, 154
88.8212672, 129, 125, 154
88.8212676, 129, 125, 154
88.821268, 129, 125, 154
88.8212683, 129, 125, 154
88.8212686, 129, 125, 154
88.8212689, 129, 125, 154
88.9326606, 125, 154, 255
88.9326621, 129, 125, 154
88.9326624, 129, 125, 154
88.9326626, 129, 125, 154
88.9326629, 129, 125, 154
88.9326632, 129, 125, 154
88.9326635, 129, 125, 154
88.9326638, 129, 125, 154
88.9326641, 129, 125, 154
88.9326644, 129, 125, 154
88.9326647, 129, 125, 154
89.0409063, 129, 125, 154
89.0409093, 129, 125, 154
89.0409096, 129, 125, 154
89.0409098, 129, 125, 154
89.0409112, 129, 125, 154
89.040912, 129, 125, 154
89.0409122, 129, 125, 154
89.0409124, 129, 125, 154
89.0409126, 129, 125, 154
89.0409129, 129, 125, 154
89.1443202, 129, 125, 154
89.1443228, 129, 125, 154
89.1443233, 129, 125, 154
89.1443236, 129, 125, 154
89.1443239, 129, 125, 154
89.1443242, 129, 125, 154
89.1443245, 129, 125, 154
89.1443248, 129, 125, 154
89.1443251, 129, 125, 154
89.2578838, 129, 125, 154
89.2578852, 129, 125, 154
89.2578854, 129, 125, 154
89.2578856, 129, 125, 154
89.2578858, 129, 125, 154
89.2578861, 129, 125, 154
89.2578864, 129, 125, 154
89.2578866, 129, 125, 154
89.2578868, 129, 125, 154
89.2578871, 129, 125, 154
89.2578873, 129, 125, 154
89.2578876, 129, 125, 154
89.3698265, 129, 125, 154
89.369828, 129, 125, 154
89.3698284, 129, 125, 154
89.3698288, 129, 125, 154
89.3698294, 129, 125, 154
89.3698298, 129, 125, 154
89.3698302, 129, 125, 154
89.3698307, 129, 125, 154
89.3698311, 129, 125, 154
89.3698315, 129, 125, 154
89.3698319, 129, 125, 154
89.4779689, 129, 125, 154
89.4779716, 129, 125, 154
89.4779719, 129, 125, 154
89.4779722, 129, 125, 154
89.4779725, 129, 125, 154
89.4779728, 129, 125, 154
89.4779731, 129, 125, 154
89.4779733, 129, 125, 154
89.4779736, 129, 125, 154
89.4779746, 129, 125, 154
89.5838004, 129, 125, 154
89.5838019, 129, 125, 154
89.5838021, 129, 125, 154
89.5838022, 129, 125, 154
89.5838024, 129, 125, 154
89.5838026, 129, 125, 154
89.5838029, 129, 125, 154
89.5838031, 129, 125, 154
89.5838033, 129, 125, 154
89.5838035, 129, 125, 154
89.6925497, 255, 129, 125
89.6925529, 129, 125, 154
89.6925531, 129, 125, 154
89.6925539, 129, 125, 154
89.6925541, 129, 125, 154
89.6925543, 129, 125, 154
89.6925545, 129, 125, 154
89.6925546, 129, 125, 154
89.6925548, 129, 125, 154
89.692555, 129, 125, 154
89.8025436, 129, 125, 154
89.8025451, 129, 125, 154
89.8025453, 129, 125, 154
89.8025454, 129, 125, 154
89.8025456, 129, 125, 154
89.8025458, 129, 125, 154
89.8025459, 129, 125, 154
89.8025461, 129, 125, 154
89.8025462, 129, 125, 154
89.8025464, 129, 125, 154
89.9122826, 129, 125, 154
89.9122849, 129, 125, 154
89.9122851, 129, 125, 154
89.9122853, 129, 125, 154
89.9122856, 129, 125, 154
89.9122859, 129, 125, 154
89.9122863, 129, 125, 154
89.9122865, 129, 125, 154
89.9122867, 129, 125, 154
89.9122869, 129, 125, 154
90.0189703, 129, 125, 154
90.0189724, 129, 125, 154
90.0189728, 129, 125, 154
90.0189731, 129, 125, 154
90.0189733, 129, 125, 154
90.0189736, 129, 125, 154
90.0189738, 129, 125, 154
90.018974, 129, 125, 154
90.0189818, 129, 125, 154
90.018982, 129, 125, 154
90.1292219, 129, 125, 154
90.1292241, 129, 125, 154
90.1292242, 129, 125, 154
